"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"Texas","Wise",0.83530066126939,0.503937245436717,38.3,0.193045708251622,0.0519535374868004,0.009217076482124,0.00140292653492231,0.0888369286468547,0.206669435708776,0.807334005814988,0.0599299827923812,0.239930607934832,0.0314376225675064,0.00695429174837834,0.0985518177704028,0.12072710816111,64536,0.4215,0.0299649913961906,0.420103245712929,859,0.0779906471564338,0.0402485329651363,0.959751467034864,0.136823050233821,0.0139085834967567,0.019625886257354,0.0708402473977976,48497,71.8326037016167,26.869229768974,0.099,54,29,52.5,47.25,0,0.5768,17.613848614,0.141,0.1038426998,0.1269544924,0.1655868192,8650,13910,0.105255502959981,0.445014331,6.408206366,0.101071051,6.675214965,0.423895007,0.010559662,2.92,2.49,961,-3.9,8.145396657,6.516980632,15.52467498,1.482488724,4.702838949,6.72881042,29418,4.37567194,0.00740179508101177,0.00515914919294011
"Texas","Zavala",0.340260333409454,0.51673727053742,32.9,0.297200764183072,0.0549879558102832,0.0246698230750062,0.00215964781128001,0.0821496802059972,0.800763623741756,0.571329399514058,0.131898646303367,0.238474956391727,0.0187723232826647,0.00074757039621231,0.195282000166127,0.063958800564831,34459,0.4146,0.0673377299548768,0.374175633460604,670,0.0711022510175264,0.0719608756404285,0.928039124359571,0.146025417393471,0.0228424287731539,0.0135393305091785,0.0977655951490988,48507,9.24782227957782,3.3683612173726,0.32,63,29,48.5,52.5,0,0.9987,33.92865084,0.445,0.0993920973,0.2307692308,0.409906873,8650,13910,0.130759385665529,0.116288728,6.769665255,0,6.96901736,0.024919013,0,3.33,-1.078,427,-3.9,6.231038506,5.297549592,15.40256709,0.723453909,1.493582264,36.07986502,13835,16.33684211,0.00299896587383661,0.00365478860370463
"Utah","Cache",0.660610376752184,0.500801353038296,25.2,0.250803366488141,0.0206741030080941,0.0334071598276487,0.0108645753634277,0.0456811500825514,0.209758464150813,0.856014138683855,0.0534012544616558,0.385905851085249,0.132235332017879,0.0168404945032819,0.0346152297346273,0.193411992107277,59038,0.4268,0.0161485947950237,0.507571819662474,740,0.0653968509644425,0.0207998602864129,0.979200139713587,0.0523013731727943,0.00826319816373374,0.0200378528570853,0.0258043732130633,49005,105.837176197823,35.2787746021463,0.129,53,29,56.7142857142857,66.8571428571429,0,0.3201,30.797877406,0.116,0.1183093242,0.1426790414,0.1232931293,9373,15080,0.124513197960084,0.381750091,2.422582854,0.118390851,3.461522974,1.573712399,0.52027544,3.16,1.494,833,0.2,5.450509701,0.420914173,12.38079579,1.333442946,3.985531075,6.399362719,23713,6.565352552,0.00150953031827808,0.00165908267225063
"Utah","Iron",0.762916834069908,0.495440610782419,29.1,0.230878878409779,0.0237634975494503,0.0471559955480054,0.00443246831859098,0.0630113447757405,0.211851372136323,0.832834129361289,0.0572330607949486,0.343975162556382,0.10905434167106,0.00972409349188683,0.0395016890242712,0.166832640149962,51807,0.4397,0.0269570144904072,0.478021533230794,722,0.0395016890242712,0.0413347080326179,0.958665291967382,0.0894889969343721,0.0101731982113916,0.0141760881026302,0.0409856872278523,49021,15.5091274696256,6.42950589318377,0.144,53.4,29,53,44.4,0,0.4525,32.113496722,0.164,0.1309660176,0.144312952,0.1493332924,9373,15080,0.0918295348713094,0.577978248,1.79056099,0.089820944,2.18889735,0.708804405,0.144494562,2.97,4.102,329,1.7,8.950740004,0.521316545,12.70156837,1.104484206,4.192622046,4.891453696,22909,7.675447257,0.0020946429506537,0.00214789213676215
"Utah","Salt Lake",0.425322677507276,0.501967104369442,32.8,0.2490459984863,0.0296679915952599,0.0300490629349903,0.00752527685009253,0.079479837621268,0.158208522267516,0.780267637673858,0.0619398769446862,0.289958240932355,0.0576370401342218,0.0149993913443879,0.0578910876940421,0.224218142171366,74865,0.4335,0.0361341394525107,0.485244049527474,1099,0.128478378612018,0.0316101860572566,0.968389813942743,0.0784645294915697,0.00908572870190518,0.014911180386117,0.0351511847613805,49035,1403.32248121511,491.539061436193,0.09,50.7857142857143,29.5,48.0714285714286,52.1428571428571,7,0.3229,42.232401769,0.104,0.1133067024,0.1531623884,0.1363954346,9373,15080,0.144215229771354,1.240069651,4.734723185,0.157985826,6.790126724,3.223845892,0.584750442,2.99,1.022,12545,-1.4,6.929209913,0.703410294,13.71404363,2.279855963,9.023173057,4.79973659,33238,4.150213346,0.00432655719779487,0.00785165739569495
"Utah","Sanpete",0.828042118597102,0.526700167504188,32.6,0.247437185929648,0.0337018425460636,0.0332998324958124,0.00428810720268007,0.0642881072026801,0.229933614966807,0.896952323476162,0.0268557634278817,0.316850921273032,0.0934673366834171,0.00552763819095477,0.0577554438860972,0.123886097152429,53838,0.413,0.0162945081472541,0.465449607724804,723,0.0489782244556114,0.0548791735842096,0.94512082641579,0.0693467336683417,0.00542713567839196,0.0190619765494137,0.0418090452261307,49039,18.6247044069108,6.71986822319696,0.148,59.75,29,51,60.125,0,0.6019,26.704805378,0.163,0.0868985578,0.1280940594,0.1518459505,9373,15080,0.0574076988992476,0.355108878,3.239530988,0.02680067,3.390284757,0.686767169,0.097152429,3.1,1.429,73,0.7,8.21594264,3.534373682,12.83846478,2.673977225,2.640236187,8.374116368,20056,7.060919924,0.0610823926574533,0.00207705192629816
"Utah","Utah",0.677769966254218,0.505299839799171,24.8,0.232160729326661,0.018599811722737,0.0422368660093478,0.0110307354374143,0.039709986952716,0.172432957147409,0.86429148357552,0.0420078398826241,0.392234388676939,0.115552692860328,0.0136319344663,0.0267122495829824,0.201833225982262,74665,0.4189,0.0169098413498233,0.54546465013227,917,0.0744058531107037,0.0324144347059688,0.967585565294031,0.057845711737601,0.0108986110422963,0.0163190143520124,0.024753505425358,49049,282.799174240797,81.3438203506674,0.094,53.1875,29,50.625,58.875,7,0.278,29.408213554,0.075,0.1068735748,0.1525703713,0.1262672969,9373,15080,0.12413722798489,0.511982031,2.827462056,0.077623082,4.898181638,1.162694677,0.157888652,3.55,2.368,2868,0.4,7.14295885,0.344938061,15.11426741,3.094831269,5.807703261,3.897855439,26215,4.967855649,0.00067789001803157,0.000625939321871542
"Utah","Washington",0.743777355320748,0.494219321999144,37.1,0.187454390842586,0.0392917237095247,0.0443456706732364,0.00334718444494032,0.0810018635675558,0.204748194647661,0.836456317553217,0.0587152499174022,0.274861137077757,0.0542183570450694,0.00760504429742297,0.045708668303068,0.180808269656416,59839,0.4459,0.0237881719922594,0.418487751923349,896,0.0537057251931416,0.0317495524327065,0.968250447567294,0.0916585751246902,0.00773772548262781,0.0123393502240503,0.03427999348656,49053,68.2330138637982,28.3074150127363,0.097,58.1,29,45,49.3,0,0.4143,33.825410385,0.117,0.1272627537,0.1725201472,0.1322970622,9373,15080,0.093605811022465,0.736983674,2.099378208,0.001809289,3.419556001,0.541580474,0.182135082,2.87,3.491,771,1.2,9.549444968,0.544148589,16.56243198,1.501850105,5.556119858,4.895217873,29010,4.704567114,0.00232972226382441,0.00079608711122905
"Virginia","Alleghany",0.714250883822992,0.486046051329419,48.1,0.20327241538563,0.0867585933891931,0.0122055815794682,0,0.100613577884806,0.2487597448618,0.766832034018427,0.0680368532955351,0.183875437091773,0.0267863033581843,0.00699346836445207,0.103714455367157,0.111367684898067,47673,0.4595,0.0196078431372549,0.344200330734704,693,0.0125354621626971,0.045730618077885,0.954269381922115,0.0570693408985947,0.013723032262321,0.0156363396450485,0.0729695850102263,51005,33.913588257669,17.9603069831965,0.148,58.6666666666667,29,59,50.3333333333333,0,0.4462,39.830751063,0.211,0.1054945055,0.1183345508,0.1612154572,9346,9828,0.133276257998178,0.362868642,0.23751402,0,0.55419938,0.211123573,0,2.24,-0.841,1,-6,8.064791134,0,11.38959932,0.869565217,4.637681159,23.67184677,27338,11.46325017,0.00568205407045465,0.00356271029887181
"Virginia","Bedford",0.731471778750334,0.490736960293968,46.3,0.186753598040216,0.0557823823619475,0.0182326222312953,0.0038404613657242,0.0842860059201797,0.108460925745641,0.821842640941676,0.0400477918399858,0.214198223946106,0.0333010105134225,0.0162422170052057,0.0721521894457487,0.21126365213841,64199,0.4408,0.0238959199929197,0.33781750597398,740,0.0291670919669287,0.036161136083832,0.963838863916168,0.0642926406042666,0.00740022455853833,0.00954373787894253,0.0584872920281719,51019,101.871685556826,47.7578766767183,0.104,44,29,65,69,0,0.0984,29.889436049,0.131,0.0745002827,0.1002595717,0.1403666356,9346,9828,0.133543012462237,0.695365928,0.182453812,0.132693682,0.607328774,0.967132796,0.234765745,2.49,0.146,168,-5.5,6.467311956,0.208186882,14.82993565,0.99497107,5.661601687,5.052130261,33678,4.384791501,0.00101935516347437,0.00566499948963969
"Virginia","Campbell",0.710725277666265,0.483675871435038,43,0.214413761883205,0.0710728836577637,0.0125486645540969,0.00164780443639656,0.0966410140334993,0.148430316563773,0.74865361880993,0.0678444765532642,0.212802172928927,0.0398551380715256,0.0108465368945224,0.092675418741512,0.161973743775464,49664,0.4295,0.0345461710232497,0.368580060422961,728,0.024336803983703,0.0343026706231454,0.965697329376855,0.0758533272974196,0.00928927116342236,0.0129289271163422,0.0540697148030783,51031,108.864926667718,51.0014193344898,0.113,62.6666666666667,29,62.6666666666667,51.6666666666667,7,0.2615,19.23657852,0.166,0.0961582281,0.1045077372,0.158559569,9346,9828,0.150757588755219,0.278859212,0.217292893,0.186509733,0.89090086,0.796740607,0.188320507,2.37,-0.457,234,-5.6,7.904196148,0.219455901,14.87381286,1.282681903,4.3361459,7.419742807,27739,4.950022925,0.00497342717609882,0.0112267994567678
"Virginia","Charlotte",0.616217089323211,0.4921926910299,46.2,0.256976744186046,0.0726744186046512,0.0125415282392027,0,0.11187707641196,0.415473755964553,0.695978186775733,0.0780504430811179,0.210299003322259,0.0278239202657807,0.00074750830564784,0.117857142857143,0.0762458471760797,40573,0.4677,0.0306748466257669,0.305044308111793,596,0.00772425249169435,0.0667087542087542,0.933291245791246,0.11436877076412,0.0271594684385382,0.00672757475083056,0.0881229235880399,51037,25.2167720856197,13.2890713358187,0.193,63,29,77,36,0,0.7057,2.6815736581,0.297,0.1155544652,0.1534276387,0.192906581,9346,9828,0.138079571978761,0,0,0.016611296,0.141196013,0.564784053,0.049833887,2.55,-0.536,6,-6.1,7.428684628,0.13866878,14.8177496,0.554675119,3.407290016,19.54652072,22018,10.7109567,0.00641859658253101,0.0112956810631229
"Virginia","Cumberland",0.568549905838041,0.493383550488599,45.6,0.245012214983713,0.0618892508143322,0.0068200325732899,0.00895765472312704,0.0860138436482085,0.263218834426862,0.754534928598997,0.0632960247008877,0.189128664495114,0.0287052117263844,0.00437703583061889,0.119299674267101,0.107593648208469,47469,0.4203,0.0204554226167503,0.353531455036665,831,0.0101791530944625,0.0493800769559641,0.950619923044036,0.0973127035830619,0.0119096091205212,0.00977198697068404,0.051913680781759,51049,32.7728849746464,15.7559380838004,0.157,63,29,15,48,0,0.5831,0.4125551456,0.252,0.1279913955,0.188494492,0.192280311,9346,9828,0.140604646070296,0.661644951,0,0,0,0.356270358,0,2.46,0.761,10,-5.9,16.03116031,0,16.54366544,2.00902009,3.710537105,10.73717949,25138,6.41091394,0.0105892847348135,0.00427524429967427
"Virginia","Floyd",0.661670918367347,0.502801833927662,47.2,0.174095771777891,0.0609398879266429,0.0129903209373408,0,0.101630157921549,0.130551216246374,0.835527783976791,0.0504351707208212,0.172567498726439,0.0132450331125828,0.00534895568008151,0.0959628120224147,0.163461538461538,51521,0.4019,0.0185226511939299,0.349921892434724,617,0.0305654610290372,0.0231023102310231,0.976897689768977,0.0782603158430973,0.00725929699439633,0.0145822720326032,0.0501146204788589,51063,41.1649060263703,21.0962279483079,0.123,56.5,29,61,59,0,0.1115,20.330376553,0.183,0.0913453583,0.0888183981,0.1493887026,9346,9828,0.127920257828333,0.757768721,1.318135507,0.267447784,1.349974529,0.133723892,0.076413653,2.4,-0.26,0,-5.5,9.799097991,0.259669263,10.79677463,0.806341397,2.063687304,5.388634879,26882,4.069208587,0.00687439700846461,0.00388436067244014
"Virginia","Franklin",0.703487980607367,0.490825279869009,47.2,0.197038460853934,0.0693042874686315,0.0123338138715361,0.00110345809528895,0.0935269724313453,0.16141490926925,0.775870524767043,0.0523540951446788,0.208055244095609,0.0457223201096339,0.00736825244273586,0.0863188993895385,0.158755584031893,56254,0.4591,0.0232344286414909,0.324914173614517,732,0.0218733870824212,0.0474400135180804,0.95255998648192,0.0753911047039351,0.00959296634452809,0.0186342036414117,0.0563653514158079,51067,78.9586846543002,42.0151770657673,0.153,62.5,29,36,44,0,0.401,35.207901312,0.23,0.1154503734,0.1238302503,0.1557719864,9346,9828,0.128277735424049,0.621140121,0.574866072,0.03203588,1.010909997,0.288322922,0.058732447,2.38,-0.265,107,-5,7.79444801,0.068196406,15.4444801,1.006899872,5.728498075,12.72380952,30487,6.960198548,0.00324623653437777,0.00882766476231157
"Virginia","Frederick",0.62743568158019,0.498084823236707,40.7,0.207649134988139,0.046346120465197,0.0169530752762831,0.00523057339582248,0.0825782560897992,0.0672400644013219,0.792644691127871,0.0539784764003051,0.231151999074235,0.0312677197245848,0.0120349476364057,0.0747092518659955,0.195151304750333,78002,0.3905,0.0258452673502246,0.381620201677824,1061,0.0622692819533646,0.0331539026180573,0.966846097381943,0.0705895967135335,0.00823931030492391,0.0112596192790603,0.0454087831973616,51069,207.898282249916,82.1849588606072,0.07,60.3333333333333,29,60,43.3333333333333,15,0.1822,22.638916956,0.098,0.0921026457,0.1138224971,0.1360641229,9346,9828,0.108195471404133,0.700109935,1.571486432,0.237227333,3.603541052,1.16183533,0.207139964,2.7,1.293,408,-2.9,9.537404545,0.211220203,14.34672609,1.986862568,4.897523385,3.671838992,35123,2.759734519,0.00519585644122119,0.0101834172308048
"Virginia","Gloucester",0.667579211919935,0.48823276556875,44.9,0.193326527322551,0.0564988447692225,0.0109612594702058,0.0025253882112729,0.0907259147815808,0.111599464934072,0.813969042614179,0.0360214026371106,0.211434098114019,0.0480898393423244,0.0110149911342754,0.0757885121702219,0.169254741819354,70537,0.3828,0.0217848270590483,0.330880947831072,865,0.0170329375100747,0.029012634534394,0.970987365465606,0.0567675030895707,0.010934393638171,0.0143463543065929,0.0734243189511579,51073,129.2340809666,57.5341990139574,0.091,63,29,70,54,0,0.0366,15.976479026,0.134,0.0889647485,0.1195727085,0.1302311723,9346,9828,0.145268539734203,0.660899468,0.032238998,0.190747407,0.198807157,0.564182473,0,2.5,0.019,22,-5.6,8.068143484,0.253007984,16.23749016,1.360620713,4.025638142,5.981256891,33692,4.13012883,0.0007233086202888,0.0128687335446779
"Virginia","King and Queen",0.595382746051033,0.500284010224368,46.7,0.212439647827322,0.0925873331439932,0.0203067310423175,0,0.111616018176654,0.202008269344359,0.786178381571175,0.0200826934435913,0.203635330871911,0.0347912524850895,0.00795228628230616,0.0880431695541039,0.175234308435104,63982,0.4208,0.0183106910809214,0.29415239220319,808,0.0122124396478273,0.0341446923597025,0.965855307640297,0.0479977279182051,0.0137744958818517,0.00738426583357001,0.0313831297926725,51097,21.5780603646392,10.6909759460702,0.122,63,29,54,41,0,0.3245,29.506857314,0.193,0.154657933,0.1515151515,0.178179591,9346,9828,0.0908424468020297,0.738426583,0.042601534,0,0.22720818,0,0.255609202,2.6,-0.284,3,-3.1,11.86335404,0,9.254658385,0.217391304,4.720496894,14.6971935,31174,8.391409472,0.0127118893960586,0.00568020448736154
"Virginia","King George",0.593785151856018,0.503755385260589,37.4,0.210263448854322,0.0302337107781463,0.0446071142628388,0.00571886080292806,0.0694650958862328,0.159094187220539,0.811769796624838,0.033751622674167,0.244652865149262,0.0318349918029662,0.0104845781387014,0.0446833657402112,0.238133363833924,94274,0.3712,0.0412519832684264,0.42997259483629,1057,0.0282892981051508,0.0275258807479336,0.972474119252066,0.0489534484730642,0.00716763887300316,0.0170422051927256,0.0414808036905715,51099,139.657100260902,53.6606144507747,0.068,42,29,67,51,0,0.0159,15.434709434,0.091,0.0799325464,0.0945790081,0.1457431719,9346,9828,0.418391399919252,0.663387853,0.30500591,0.064813756,0.934080598,0.934080598,0.122002364,2.82,0.842,71,0,8.029085343,0,12.91236127,1.102181401,3.934175278,1.649515739,38739,1.460951353,0.00723497519206512,0.00815890807884403
"Virginia","Montgomery",0.4580456069454,0.516242103117995,29,0.413032402690035,0.0370389239861422,0.0402486244141023,0.0143876095373956,0.0699816588546974,0.144022016104373,0.796962593007848,0.0738966466211395,0.41327695129407,0.244619930711229,0.0506521296107601,0.0387405746892195,0.259282657428164,57977,0.4951,0.0275201304658037,0.400265008663745,887,0.077725697982474,0.0387805889672335,0.961219411032767,0.0531893213776238,0.0037497452618708,0.0237619726920725,0.0326268595883432,51121,252.002875924404,103.389482333607,0.241,48,29,64.6666666666667,46.6666666666667,0,0.2959,32.314554351,0.146,0.1691687476,0.1931372549,0.155520384,9346,9828,0.124612675231235,1.192174445,0.30772366,0.184430406,0.816180966,4.984715712,0.455471775,2.49,0.003,568,-6.1,4.658723924,0.0938291,11.08492625,1.483809025,2.906520031,8.341137124,30054,17.40971862,0.00071198644217366,0.00278174037089872
"Virginia","Nelson",0.516530699871189,0.488368956914571,51.4,0.181039714112332,0.0655383992987661,0.00775402872361945,0.00202279010181377,0.0825972624907289,0.109489051094891,0.763326697633267,0.0533067905330679,0.188186905805408,0.0304767042006608,0.00391072753017329,0.106601038365586,0.227091902096959,64313,0.4654,0.0216766202167662,0.255916832559168,684,0.0292630301395725,0.0414250207125104,0.95857497928749,0.0839457892252714,0.0057986649585328,0.0119344616007012,0.0349942687613782,51125,31.266602015432,21.4508580343214,0.123,39,29,52,47,0,0.3,18.042022954,0.199,0.1266929539,0.1402821317,0.1523944208,9346,9828,0.0898532793713515,1.341784101,0.579866496,0,0.842829209,0.269705347,0.303418515,2.29,0.458,90,-6.7,9.220063787,0,10.69875326,1.145259496,5.711800522,8.715251691,35489,6.098141972,0.00392728182030356,0.0138223990290608
"Virginia","Northampton",0.438948306595365,0.48111064366849,49,0.238872528397139,0.0860748843079512,0.0128733697938578,0.00025241901556583,0.0934791754312158,0.256509161041466,0.704596592735455,0.0935390549662488,0.177618847286496,0.0175010517458982,0.0115271350441733,0.128144720235591,0.165755153554901,47227,0.4639,0.0321440051430408,0.295403407264545,683,0.0546066470340766,0.0424642464246425,0.957535753575358,0.0851493479175431,0.011442995372318,0.0122002524190156,0.0382835506941523,51131,14.9421674629117,9.29846618053809,0.188,63,29,43.3333333333333,34,0,0.6764,6.4510815948,0.3,0.1188179766,0.1458128079,0.1915197815,9346,9828,0.0474365866401851,1.0769878,2.700883467,0.260832983,3.012200252,0.92553639,0.092553639,2.25,-0.434,25,-4.8,7.851155183,0,17.86955633,1.001840115,2.985074627,14.07079646,28518,6.097666753,0.00472235792216251,0.00504838031131679
