"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
48325,0.690382663194598,"Medina","Texas",0.515732065445392,39,0.243961883452864,0.0397946341171065,0.0062728489521945,0.00101883852408255,0.0814071957967917,0.0537786922907885,0.794545298115805,0.0564398176030285,0.242243842020097,0.0313842219869349,0.0131450146832611,0.113051121721238,0.133268074395189,62599,0.4525,0.0223694399036393,0.363675471048783,837,0.0538785784206005,0.0341955282770715,0.965804471722928,0.108236610264299,0.0100085902071638,0.0121661306111033,0.0658649139980422,37.5062751474191,13.9776567288312,0.123,60.4,29,64.8,56.8,0,0.6697,16.244753824,0.179,0.0906645144,0.1290963257,0.2029705018,8650,13910,0.0343607502365998,0.165810976,4.402980602,0.097888407,4.694648101,0.395549074,0,3.03,1.42,420,-4.7,9.599409267,5.505815027,10.54088979,6.802658298,0.22613993,5.436588518,11.63074775,27475,5.726362719,0.0355679041538583,0.00669237069740496
48331,0.754774059368501,"Milam","Texas",0.495357287040775,41.7,0.211546225272507,0.0680258377069035,0.00843762616067824,0.00048445700444085,0.0957610012111425,0.0677432377876463,0.766929387164227,0.0889496541740389,0.227735163504239,0.0311667339523617,0.00218005651998385,0.125272507064998,0.0948728300363343,47902,0.4624,0.0220363519382339,0.366575518738942,692,0.0471134436818732,0.0410111750027124,0.958988824997288,0.109971740008074,0.00726685506661284,0.019257165926524,0.068106580540977,24.2429580910995,11.1965862156713,0.156,63,29,55,42.75,0,0.7627,19.121675564,0.254,0.0918554107,0.1342175066,0.1994629351,8650,13910,0.0155487641413329,0.16552281,3.633427533,0.012111425,3.83932176,0.573274122,0,2.63,-0.886,236,-2.3,9.910093993,5.373927258,13.84348181,6.518185533,1.634654679,4.372701267,12.0810992,25714,7.026447168,0.00472650884705502,0.00238191360516754
48339,0.712159768434465,"Montgomery","Texas",0.495003925175147,37.1,0.205876747751985,0.0380733247195117,0.0192709489832135,0.00761431526237479,0.078498257711789,0.0423411877632446,0.802477368250889,0.063874070481733,0.263395862218484,0.0397517960517459,0.00789930570732705,0.0800421016559169,0.225418699919049,80902,0.4761,0.0333212091820239,0.478594137299278,1168,0.135066238423356,0.0397614618499721,0.960238538150028,0.112933146137156,0.0103278439161534,0.0104047738522141,0.0370067960604879,531.101949095096,201.350159251934,0.093,57.25,29,40.5833333333333,47.5,7,0.3914,21.151285535,0.129,0.1083113653,0.143636718,0.1501658834,8650,13910,0.00355545548319554,1.225284073,6.09372514,0.353003502,8.829633411,2.141099993,0.431856687,2.87,2.988,6781,-5.6,9.287296695,4.904312812,14.01636363,6.542145348,1.408580068,5.700818182,4.440567125,41211,3.668453167,0.00403260251143135,0.00458607323380231
48341,0.791394335511983,"Moore","Texas",0.524230104210477,30.8,0.202626290948175,0.0389737838216739,0.00500023365577831,0.0054675452123931,0.0543016028786392,0.0670592083742231,0.773480662983425,0.0574191002367798,0.263516986775083,0.0304687134912846,0.00453292209916351,0.190522921631852,0.083134725921772,54871,0.3756,0.0357142857142857,0.470797158642463,794,0.261881396326931,0.0533095936321743,0.946690406367826,0.129305107715314,0.00855180148605075,0.00827141455208187,0.0318239170054675,23.5236566704775,8.86795356608918,0.122,53.75,29,57,46,0,0.699,11.995520341,0.168,0.0710113741,0.182422452,0.2243399419,8650,13910,0.026440410418311,0.08411608,18.28590121,0.275713818,19.51025749,5.009579887,1.308472359,3.15,-0.678,1019,-3.7,6.583863476,2.029687973,13.89477936,6.836312229,1.383419166,1.201656064,4.710308503,23001,3.631549083,0.00196647626182227,0.0015888592924903
48351,0.801115851657368,"Newton","Texas",0.512433520195487,44.3,0.214316515739543,0.0643237027454363,0.00495903406640793,0.00158114129653586,0.112117291936179,0.0573523070288918,0.677734877734878,0.110939510939511,0.205835848785396,0.0153083225528245,0.00244358200373724,0.117507546356188,0.0687077763403766,40101,0.4603,0.0525096525096525,0.394594594594595,585,0.0108523788989507,0.0848686789494316,0.915131321050568,0.166882276843467,0.00524651430214173,0.01875808538163,0.0761103924105218,14.8089019445065,7.83230626776078,0.223,63,29,73,40,0,0.7207,36.308548806,0.292,0.0587980039,0.0691144708,0.16906914,8650,13910,0.0318532818532819,0.079057065,0.474342389,0.129366106,0.52465143,0.352163289,0,2.59,-1.134,0,-6.7,8.184639255,4.072924748,12.19937936,7.564003103,0.523661753,1.687354538,14.56241033,21659,8.251473477,0.00122779733158713,0.00567773465574242
48357,0.891001267427123,"Ochiltree","Texas",0.506070476754516,32.3,0.199881551673083,0.0361267397098016,0.0251702694699437,0.0058237094067713,0.0462935544368769,0.0981146974632317,0.826452599388379,0.0783639143730887,0.273813049057349,0.0275392360082914,0.00187543184285855,0.153193169479814,0.0936728852038298,50464,0.4268,0.0168195718654434,0.503058103975535,830,0.211430263547527,0.0571428571428571,0.942857142857143,0.160102655216662,0.0106603494225644,0.0134241437173033,0.039186654821834,11.0342649269175,4.47970897684449,0.105,63,29,32,43,0,0.5787,11.687638467,0.157,0.1097188264,0.1436541144,0.2086742026,8650,13910,0.103211009174312,0,20.85677623,0.246767348,20.85677623,0.039482776,0,2.89,-0.304,314,-8.4,10.8934338,15.13455328,15.84499462,5.037674919,0.215285253,3.013993541,2.182985554,23624,3.071093828,0.00099850224663005,0.0107590563616622
48367,0.815008932324506,"Parker","Texas",0.496969606385125,39.7,0.187779778941941,0.0467151430002018,0.0194154441712565,0.00589637623214833,0.0912555768957709,0.0386963702535666,0.832347898066576,0.0369538225033997,0.245914013048255,0.038210610487927,0.00777215625023354,0.0763689083857082,0.177190216050997,77503,0.4328,0.0295039318867144,0.402205404127003,937,0.0505713282166638,0.0443977450882284,0.955602254911772,0.114639304690945,0.00986465985606565,0.0125326019535016,0.0452204975674646,147.020820743833,54.9854419601165,0.083,53.4,29,53.4,56,0,0.2561,25.207321729,0.115,0.1021311284,0.1274555119,0.1379730613,8650,13910,0.0123990943270231,0.641950213,3.003489997,0.187578002,3.407044264,0.455866857,0.062775108,2.99,3.482,872,-3.9,10.17068675,2.19088068,14.51558618,6.739322061,1.344659027,5.558137671,2.733276263,35142,3.093471192,0.00177436547880881,0.00555260778261877
48369,0.805660377358491,"Parmer","Texas",0.51265692529327,33.4,0.221444741716403,0.0514509158263017,0.0224325993002675,0.00246964395966248,0.0465116279069767,0.0660629759209714,0.775519031141868,0.0532006920415225,0.256431364478288,0.0278863963778555,0.00267544762296769,0.179769499897098,0.110104959868286,55359,0.413,0.0519031141868512,0.447231833910035,691,0.21383000617411,0.0166376955550037,0.983362304444996,0.157336900596831,0.0115250051450916,0.0186252315291212,0.0419839473142622,10.9779379370333,4.2983179512669,0.135,63,29,54.75,47.25,0,0.7576,39.509585607,0.192,0.0788542002,0.1661490683,0.2395414976,8650,13910,0.0702854671280277,0.380736777,17.07141387,0,20.01440626,0.339576045,0.411607327,3.01,-1.173,381,0.6,6.561499771,0.274348423,6.675811614,5.761316872,0.93735711,2.629172382,7.263157895,23859,5.216219019,0.00202654777586382,0.00185223296974686
48373,0.767923592160754,"Polk","Texas",0.541062703166847,43.7,0.208124629444115,0.051704045959152,0.00934311941610615,0.00868889661235255,0.129515670680596,0.0768916239036657,0.719132369299221,0.0843794692515493,0.180033937807945,0.0246355774538466,0.00208533518696461,0.132071228507759,0.0944125283666919,49279,0.4583,0.0347211187033212,0.3559510567297,709,0.0640729458426185,0.0729713636117577,0.927028636388242,0.149776133134341,0.0204035736920655,0.0140862347433198,0.0880951894179462,44.0693389554108,23.1280013694804,0.15,56.75,29,69.25,45,7,0.9121,37.69301749,0.247,0.1102708407,0.1548622822,0.199693115,8650,13910,0.0234954938593903,0.451822624,3.831292295,0.012266678,5.055915605,0.601067201,0,2.51,2.799,372,-2.4,14.07069797,2.914833855,13.18564842,6.508029042,0.514070698,4.573639303,16.86538266,25164,8.570797925,0.0702671428286415,0.00478400425244822
48387,0.777988287977954,"Red River","Texas",0.473173938049462,45.9,0.199983567496508,0.0907074192753266,0.00936652699038699,0,0.119957275490921,0.0488045353709638,0.699147381242387,0.0749086479902558,0.193164078547367,0.0253060553775368,0.00402596335551721,0.107222085284693,0.0913647194150029,39142,0.4449,0.00578562728380024,0.278014616321559,612,0.0260455180346726,0.071993341656263,0.928006658343737,0.127105414509901,0.0084627392983321,0.0147892531427163,0.068194889491414,11.5073699736213,6.57199315476472,0.182,56,29,57,57.3333333333333,0,0.565,40.052914274,0.286,0.1099678457,0.1200387222,0.2134928986,8650,13910,0.019140421089264,0.082162518,2.358064251,0,2.358064251,0.123243776,0,2.41,-0.988,29,-0.6,7.262569832,2.274541101,8.280127694,4.928172386,0.438946528,5.905826018,13.38259442,22689,6.942935918,0.0033658410287391,0.00542272615232931
48389,0.61100569259962,"Reeves","Texas",0.564420345985025,35.8,0.282016524657888,0.0464110508649626,0.0325974696617609,0.023431448489543,0.0854634650142009,0.052285050348567,0.716634050880626,0.0837573385518591,0.203588949135037,0.0240769429382907,0.0072295378259747,0.205073586367157,0.0833333333333333,53311,0.4465,0.0285714285714286,0.383561643835616,820,0.187387038471469,0.0974953773743486,0.902504622625651,0.148851019881229,0.00193648334624322,0.0107797572940873,0.0351794474567519,5.86345107924288,1.75653733919224,0.215,63,29,55,47.5,0,0.7803,19.290040416,0.219,0.0809646856,0.1155378486,0.2479289751,8650,13910,0.050880626223092,0.18719339,15.88561838,0.290472502,16.87322489,1.071520785,0.025819778,3.87,2.985,369,-25,5.242685608,18.2310164,11.22949433,7.35667174,0,2.367664468,13.97459165,20020,7.859680284,0.202129102251153,0.00580945003872967
48403,0.871243853578583,"Sabine","Texas",0.478750835641295,53,0.142584280393468,0.0988444274663356,0.0411613026454016,0,0.104383535478942,0.0686658389838602,0.792857142857143,0.0510204081632653,0.178301976888549,0.0214879190144208,0.00362907076687995,0.116034762677872,0.133129596027123,34992,0.4969,0.0312925170068027,0.253401360544218,485,0.0124152420972209,0.0912384716732543,0.908761528326746,0.110591156527552,0.00248304841944418,0.0155668035526693,0.10934963231783,18.1583282753837,14.4038845053325,0.176,58.6666666666667,29,50.3333333333333,56.6666666666667,0,0.5309,11.184796143,0.285,0.1492842536,0.1467391304,0.1924459038,8650,13910,0.0156462585034014,0.410658008,0.458408939,0,0.458408939,0.372457263,0,2.41,-0.321,13,-0.3,8.584240871,2.081998719,14.34977578,6.982703395,0.992953235,1.857783472,19.97902465,24870,8.812705791,0.00925959908889475,0.00553910801260625
48437,0.78343949044586,"Swisher","Texas",0.545209903121636,35.9,0.235602798708288,0.0641819160387513,0.0115715823466093,0.00538213132400431,0.0678148546824543,0.0871905274488698,0.749563191613279,0.110075713453698,0.275968783638321,0.0480355220667384,0.00551668460710441,0.180301399354144,0.103067814854682,39771,0.4793,0.0256260920209668,0.440885264997088,494,0.143568353067815,0.0635792778649922,0.936420722135008,0.144913885898816,0.00793864370290635,0.00780409041980624,0.0539558665231432,8.25099362746186,3.54819370739614,0.192,54.6666666666667,29,41,43,0,0.9701,29.512019663,0.292,0.1004662993,0.1406844106,0.2507372428,8650,13910,0.044651523975927,0.282561895,13.64370291,0,13.91280947,0.134553283,0,2.7,-0.216,246,-4.7,5.353934603,0.431189364,14.04958678,6.144448437,0.898311175,2.227811714,15.46666667,19697,9.155241044,0.0833452876201406,0.0152045209903122
48441,0.71727577763671,"Taylor","Texas",0.487740191422518,32.5,0.26104332578359,0.0470446409001242,0.0272667494703003,0.00698473003580039,0.0885365675458464,0.075538832468766,0.730910201588271,0.0948686621869273,0.277730693358662,0.0790677285014978,0.0114926572660188,0.0651347994447286,0.154043983341857,53143,0.4533,0.0289554062309102,0.440256566890654,881,0.0635493534010375,0.0293741803140868,0.970625819685913,0.111689924746109,0.011909110835099,0.0191495579747205,0.053028421129539,148.878543302804,62.4970087236496,0.16,52.25,29,52.25,42,0,0.6933,27.53077053,0.221,0.1216370317,0.1545766822,0.1874284415,8650,13910,0.0124210954998982,0.499744283,2.486300869,0.0971725,2.869145905,1.627822021,1.122963396,2.61,0.539,1210,-3.6,6.626629467,1.543166091,14.27152788,5.315174729,0.985167321,7.001781183,7.97022841,27162,6.527033236,0.00451790402770795,0.000694089281800248
48445,0.778516057585825,"Terry","Texas",0.512452107279693,34.6,0.206497445721584,0.0554757343550447,0.0115740740740741,0.00518837803320562,0.0926724137931035,0.134897828863346,0.734260869565217,0.0994782608695652,0.231401660280971,0.0296136653895275,0.00039910600255427,0.201628352490421,0.0726372924648787,44627,0.4333,0.0215652173913043,0.43095652173913,689,0.107199872286079,0.0857142857142857,0.914285714285714,0.166666666666667,0.00838122605363985,0.0252234993614304,0.0349616858237548,14.0612373170513,5.45142318398132,0.224,63,29,48,47,0,0.9876,14.147133772,0.326,0.1030625832,0.1352313167,0.2419925414,8650,13910,0.0375652173913043,0.135696041,10.33684547,0.02394636,10.48850575,0.01596424,0,2.84,-0.057,433,-6.8,8.579088472,9.878325428,14.35347494,5.341307486,0.763043927,3.258403795,13.51430239,20627,7.670923465,0.0504606542135069,0.00351213282247765
48451,0.714731254147313,"Tom Green","Texas",0.497575983591274,34.1,0.259132439441968,0.0467428338955469,0.0345210448697303,0.00341565948502365,0.102283321750038,0.0531334226094621,0.733383931475659,0.0852578698182081,0.264285593205974,0.0688725781024867,0.009746919125998,0.0879595884257454,0.156637228145712,53903,0.4684,0.045682894213741,0.432144276988688,876,0.0632193650094079,0.0354322263606404,0.96456777363936,0.10785177902463,0.0133575169935416,0.0156967775837811,0.0456833861644602,76.5829563230626,31.5442383959809,0.155,35,29,54.5,36,0,0.6643,27.191412728,0.237,0.115591527,0.1415377511,0.1921442385,8650,13910,0.0173077772557335,0.180529893,4.286949299,0.216974895,4.62258234,0.917057956,0.339870832,2.58,1.005,1505,-5,8.472678549,4.900791102,15.17593289,3.46175731,2.042914043,5.425744755,7.920863309,29505,5.683582942,0.00382490437739057,0.0015340803146136
48457,0.84824016563147,"Tyler","Texas",0.543684357282275,42.4,0.238590947114044,0.0796077702388698,0.0152895250487964,0.000790036248722,0.122966818477554,0.0579979552002974,0.757645580226225,0.0674486803519062,0.16925364810856,0.0194255971744586,0.00362487220001859,0.126312854354494,0.0941537317594572,44497,0.4263,0.0175953079178886,0.326141600335149,661,0.0297890138488707,0.128594844285501,0.871405155714499,0.133283762431453,0.007110326238498,0.0151501068872572,0.0808160609722093,22.9949667119057,11.6139649700247,0.182,63,29,55,53.5,0,0.8834,29.421635354,0.264,0.0985007496,0.1333771353,0.1705677293,8650,13910,0.0140642767370878,0.232363603,2.30969421,0,2.439817827,0.246305419,0,2.66,0.292,7,-1.5,8.348484849,3.227272727,14.77272727,2.53030303,0.257575758,5.545454546,9.46932814,20249,8.331564424,0.09556520860693,0.00794683520773306
48463,0.596867749419954,"Uvalde","Texas",0.489784546805349,33.7,0.267756315007429,0.0508543833580981,0.0207652303120357,0.00757800891530461,0.0884101040118871,0.110178306092125,0.649683595651468,0.117962031478176,0.25575780089153,0.0364041604754829,0.00705794947994056,0.150408618127786,0.111292719167905,41679,0.4555,0.0522472821677754,0.397533668667857,572,0.111589895988113,0.0532499526245973,0.946750047375403,0.138372956909361,0.02462852897474,0.0218796433878157,0.0470282317979198,17.2706917900058,7.15976673018073,0.229,63,29,45,43,0,0.9548,27.107778547,0.35,0.090588092,0.1527614571,0.2702762857,8650,13910,0.0205527611011953,0.1448737,9.717682021,0.100297177,10.08543834,0.806092125,0,2.99,-0.172,865,-4,11.56596353,4.209867715,15.35573829,3.950661423,0.536288881,4.63889882,9.140742771,20329,6.811813707,0.0104217554144276,0.00260029717682021
48469,0.683222183222183,"Victoria","Texas",0.489365860013679,35.9,0.235699008783072,0.0544680758666363,0.00959732490853228,0.00454895829940614,0.0877872954868688,0.0641305409894799,0.721443869355702,0.0783062645011601,0.247217970013788,0.0390189883724717,0.00512436352582267,0.106015698791649,0.130638699801322,56834,0.468,0.0364090665714796,0.403846153846154,945,0.0677566795861425,0.0567800321121004,0.9432199678879,0.13475339000532,0.0192380766266054,0.0172078732805698,0.0498974041624597,103.631822324231,41.7963344246802,0.154,57.5,29,45,35.5,15,0.7834,22.725379502,0.214,0.117271804,0.1500845763,0.2196119002,8650,13910,0.0207159429897249,0.295302305,4.248227643,0.396269637,4.849688956,1.032472397,0.140051461,2.82,0.224,937,-7.8,7.593344252,4.127797954,17.7811009,4.590662014,1.032542904,4.46960526,8.491722869,29199,5.526240258,0.00288001401679826,0.00308330347740177
48471,0.651151956632221,"Walker","Texas",0.583744693795716,35.3,0.359771020865309,0.0423113618451072,0.017615906859695,0.00298668436553698,0.1169231620138,0.0309038868378479,0.773790476190476,0.0953142857142857,0.286044164212331,0.161101201587367,0.0110064849767011,0.0900015209966676,0.134138078842936,43742,0.4711,0.0246095238095238,0.417295238095238,935,0.0833091356590755,0.0315172817809022,0.968482718219098,0.0921447435737891,0.00240594018334923,0.00577978733701138,0.0253868171070643,90.2309391024441,32.6433856096618,0.261,63,29,59.5,51,0,0.6997,19.608829169,0.283,0.2086814754,0.1882097125,0.2120336098,8650,13910,0.0276825396825397,0.388545512,4.083184691,0.132741527,4.726151464,0.869733549,2.132160783,2.5,-0.226,601,-3.5,5.717983859,1.23724684,14.34444952,4.770062433,1.206791533,4.522613065,11.15733737,18544,15.02008616,0.194777486910995,0.00253038536524661
48485,0.696546481320591,"Wichita","Texas",0.51968904829934,34.5,0.274666403234141,0.0527523632937171,0.0487932763913797,0.00760661418280191,0.10099091157786,0.0611948691449588,0.706768644957983,0.101267069327731,0.242826529681753,0.0601842001276635,0.0105094379768382,0.0858688713942673,0.147838840086325,48650,0.4581,0.0376838235294118,0.422925420168067,773,0.0662254171859327,0.0449579183074666,0.955042081692533,0.104881607343688,0.00947597191403994,0.0162314963980668,0.0623195233897687,207.879438898016,88.5520662201441,0.178,54.6,29,44.2,41.6,0,0.8166,31.955482352,0.224,0.1471185854,0.1573588399,0.2287832167,8650,13910,0.0140553380443086,0.724186146,2.825313839,0.338156175,3.218942825,1.655065504,0.540289978,2.41,0.321,1178,-4.9,6.678143605,2.275661717,14.52550032,5.130550176,1.924180475,4.53518399,8.755967619,24872,7.52676182,0.0313026671820642,0.000896683789780844
48497,0.835223234976054,"Wise","Texas",0.503937245436717,38.3,0.193045708251622,0.0519535374868004,0.009217076482124,0.00140292653492231,0.0888369286468547,0.0525418615175743,0.807334005814988,0.0599299827923812,0.239930607934832,0.0314376225675064,0.00695429174837834,0.0985518177704028,0.12072710816111,64536,0.4215,0.0299649913961906,0.420103245712929,859,0.0779906471564338,0.0402485329651363,0.959751467034864,0.136823050233821,0.0139085834967567,0.019625886257354,0.0708402473977976,71.8326037016167,26.869229768974,0.099,54,29,52.5,47.25,0,0.5768,17.613848614,0.141,0.1038426998,0.1269544924,0.1655868192,8650,13910,0.0164048293025155,0.445014331,6.408206366,0.101071051,6.675214965,0.423895007,0.010559662,2.92,2.49,961,-3.9,8.145396657,6.516980632,15.52467498,9.097240647,1.482488724,4.702838949,6.72881042,29418,4.37567194,0.00740179508101177,0.00515914919294011
